image_path;True Caption;Generated;cider_score;rouge1;rouge2;rougeL;bleu;temperature;deterministic
artifacts\data\raw\images\926_IM-2425-1001.dcm.png;cardiomediastinal silhouette is normal. pulmonary vasculature and are normal. no consolidation pneumothorax or large pleural effusion. osseous structures and soft tissues are normal.; xxxx and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.35555555067654326;0.0;0.2666666617876544;7.720899511627474e-232;0.8643529254236643;True
artifacts\data\raw\images\842_IM-2366-1001.dcm.png;cardiomediastinal silhouette and pulmonary vasculature are within normal limits. lungs are clear. no pneumothorax or pleural effusion. no radiodense foreign bodies noted. no acute osseous findings.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.2222222172246915;0.0;0.2222222172246915;7.850707993042515e-232;0.8303517997188395;True
artifacts\data\raw\images\2151_IM-0771-1001.dcm.png;hyperinflated lungs with flattened diaphragm and increased retrosternal airspace. no focal alveolar consolidation no definite pleural effusion seen. heart size within normal limits the typical findings of pulmonary edema. mild spine dextrocurvature noted.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. multilevel degenerative changes are seen throughout the thoracic spine. xxxx anchors xxxx over the left humeral head. ;0.0;0.33333332839506175;0.07594936226886749;0.305555550617284;6.630398171726777e-232;0.9056919240433065;True
artifacts\data\raw\images\1719_IM-0474-1002.dcm.png;the cardiomediastinal silhouette is within normal limits for size. pulmonary vasculature is within normal limits. no focal consolidations effusions or pneumothoraces. no acute bony abnormality.;extroscoliosis of the thoracic spine. heart size is normal. lungs are clear. no pneumothorax or pleural effusion. no acute osseous findings. ;0.0;0.34146340963712074;0.04761904261904814;0.29268292183224276;8.06798322521923e-232;0.9609610127367949;True
artifacts\data\raw\images\3725_IM-1861-1001.dcm.png;lungs are clear without focal infiltrates. calcified right upper lobe granuloma unchanged from prior. no pneumothorax or pleural effusion. normal heart size. normal pulmonary vascularity. bony thorax intact.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.2812499951220704;0.029411759917820846;0.2187499951220704;6.851187014592609e-232;1.2437567952695372;True
artifacts\data\raw\images\3600_IM-1776-4004.dcm.png;heart size is within normal limits. no edema. bandlike scarring in the right base. no pleural effusion lobar consolidation or pneumothorax. multiple coarse calcifications in the epigastrium are seen on the lateral radiograph not well localized on the frontal image. could represent pancreatic parenchymal calcifications of chronic pancreatitis or old granulomatous sequela.; xxxx right-sided chest tube tip now projects outside the thoracic cavity. no definite residual pneumothorax. stable cardiomediastinal silhouette. there are low lung volumes. no large pleural effusion. no focal airspace consolidation. small amount of subdiaphragmatic free air. ;0.0;0.1999999950500001;0.02325580905083932;0.1999999950500001;7.073675849566084e-232;0.6569651245986659;True
artifacts\data\raw\images\1260_IM-0176-1001.dcm.png;the heart size and cardiomediastinal silhouette are within normal limits. pulmonary vasculature appears normal. there is no focal air space consolidation. no pleural effusion or pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.4827586158382878;0.18749999523925795;0.4827586158382878;6.921464794211712e-232;0.5613222783293152;True
artifacts\data\raw\images\535_IM-2142-1001.dcm.png;there is s shaped thoracolumbar scoliosis. there are t spine osteophytes. opacity in the left lower lobe represents atelectasis or scarring. there is no pneumothorax. there is no large pleural effusion. the cardiomediastinal silhouette is within normal limits. there is no lobar pneumonia. there are calcified hilar lymph .; xxxx sternotomy xxxx are intact. the heart and mediastinal contours are unchanged. the lungs are clear without focal infiltrates. there is no effusion or pneumothorax. ;0.0;0.280701749646045;0.06060605589990854;0.280701749646045;7.850707993042515e-232;0.7006175247742755;True
artifacts\data\raw\images\2046_IM-0688-1001.dcm.png;there is minimally displaced fracture of the right lateral th rib. there is small right pleural effusion with associated atelectasis of the right lower lobe. there appears to be healing fracture of the posterolateral right th rib. there is questionable cortical defect involving the sternum seen on lateral view. would be to evaluate this finding. as the small right sided pleural effusion is visible on both pa and lateral views. there is left sided pleural effusion as well. the left lung appears grossly clear. heart size and pulmonary appear normal. there is mild scoliosis involving the thoracic spine.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.23529411322906582;0.05309734115122592;0.21176470146435997;7.437597952034396e-232;1.347897595620887;True
artifacts\data\raw\images\2889_IM-1291-1002.dcm.png;the cardiomediastinal silhouette is within normal limits for size and contour. the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax. osseous structures are within normal limits for patient age..; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3859649072822407;0.16129031758064533;0.3859649072822407;8.844844403089352e-232;0.8069954809617159;True
artifacts\data\raw\images\3692_IM-1843-1001.dcm.png;stable cardiomediastinal silhouette. pulmonary vascularity is within normal limits. lungs are expanded and clear airspace disease. negative for pneumothorax or pleural effusion. limited evaluation reveals the to be grossly intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.31034482259215224;0.0;0.241379305350773;7.437597952034396e-232;0.6683307554902034;True
artifacts\data\raw\images\1853_IM-0555-1001.dcm.png;the lungs are clear bilaterally. specifically no evidence of focal consolidation pneumothorax or pleural effusion. cardiomediastinal silhouette is unremarkable. visualized osseous structures of the thorax are without acute abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3703703653772291;0.03389830009767382;0.2962962913031551;7.437597952034396e-232;1.2958028542871731;True
artifacts\data\raw\images\3257_IM-1544-1001.dcm.png;the cardiac contours are normal. the lungs are clear. thoracic spondylosis.; xxxx and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.2285714247510205;0.05405405010956932;0.2285714247510205;7.720899511627474e-232;0.9458563670798799;True
artifacts\data\raw\images\3853_IM-1950-1001.dcm.png;mild cardiomegaly. densely calcified aorta. prominence of the pulmonary outflow and most indicates enlarged pulmonary arteries and raise concern for pulmonary artery hypertension. there is no overt edema. the right diaphragm is elevated there are small right and left pleural effusions. no pneumothorax.; xxxx right-sided chest tubes again noted. interval increase in size of left hemidiaphragm. stable cardiomediastinal silhouette. xxxx sternotomy xxxx are again noted. there is no pneumothorax or large pleural effusion. no acute bony abnormality. ;0.0;0.24999999501953132;0.0799999950720003;0.24999999501953132;7.244248269687037e-232;1.2270778251211767;True
artifacts\data\raw\images\22_IM-0810-2001.dcm.png;the lungs are clear and without focal air space opacity. the cardiomediastinal silhouette is normal in size and contour and stable. there is no pneumothorax large pleural effusion.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.49999999502958586;0.2758620639892985;0.4615384565680473;7.437597952034396e-232;1.307708170079018;True
artifacts\data\raw\images\2635_IM-1121-2001.dcm.png;the heart is normal in size and contour. the lungs are clear without evidence of infiltrate. there is no pneumothorax or effusion.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.23809523310657604;0.0;0.1904761854875285;7.850707993042515e-232;1.3705591407865467;True
artifacts\data\raw\images\361_IM-1783-1002.dcm.png;lungs remain clear and expanded. heart and mediastinum normal.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. multilevel degenerative changes are seen throughout the thoracic spine. xxxx anchors xxxx over the right humeral head. ;0.0;0.08333333055555565;0.0;0.08333333055555565;6.630398171726777e-232;0.7024104824745061;True
