image_path;image_caption
artifacts\data\raw\images\ROCO\ROCO_13650.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13657.jpg;	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13693.jpg;	T046	Pathologic Function	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13694.jpg;	T109	Organic Chemical	T033	Finding	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T195	Antibiotic
artifacts\data\raw\images\ROCO\ROCO_13695.jpg;	T109	Organic Chemical	T033	Finding	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T121	Pharmacologic Substance
artifacts\data\raw\images\ROCO\ROCO_13697.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T059	Laboratory Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13700.jpg;	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_13714.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_13720.jpg;	T031	Body Substance	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13745.jpg;	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13778.jpg;	T046	Pathologic Function	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13788.jpg;	T046	Pathologic Function	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_13797.jpg;	T033	Finding	T061	Therapeutic or Preventive Procedure	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13802.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T197	Inorganic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_13804.jpg;	T170	Intellectual Product	T033	Finding	T061	Therapeutic or Preventive Procedure	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13807.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T060	Diagnostic Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13825.jpg;	T031	Body Substance	T116	Amino Acid, Peptide, or Protein	T033	Finding	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13831.jpg;	T033	Finding	T048	Mental or Behavioral Dysfunction	T046	Pathologic Function	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13837.jpg;	T170	Intellectual Product	T061	Therapeutic or Preventive Procedure	T040	Organism Function	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13838.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_13850.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T058	Health Care Activity	T116	Amino Acid, Peptide, or Protein	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13859.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T130	Indicator, Reagent, or Diagnostic Aid	T197	Inorganic Chemical	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_13870.jpg;	T074	Medical Device	T060	Diagnostic Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_13871.jpg;	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13878.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T059	Laboratory Procedure	T058	Health Care Activity	T033	Finding	T034	Laboratory or Test Result	T109	Organic Chemical	T029	Body Location or Region	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13893.jpg;	T109	Organic Chemical	T033	Finding	T195	Antibiotic	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13896.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T060	Diagnostic Procedure	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T034	Laboratory or Test Result
artifacts\data\raw\images\ROCO\ROCO_13903.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13920.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13926.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13928.jpg;	T046	Pathologic Function	T201	Clinical Attribute	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13938.jpg;	T060	Diagnostic Procedure	T121	Pharmacologic Substance	T125	Hormone	T116	Amino Acid, Peptide, or Protein	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13941.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13944.jpg;	T059	Laboratory Procedure
artifacts\data\raw\images\ROCO\ROCO_13950.jpg;	T184	Sign or Symptom	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13951.jpg;	T047	Disease or Syndrome	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13969.jpg;	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13972.jpg;	T047	Disease or Syndrome	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13974.jpg;	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_13993.jpg;	T031	Body Substance	T074	Medical Device	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14052.jpg;	T060	Diagnostic Procedure	T040	Organism Function	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T109	Organic Chemical	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14075.jpg;	T061	Therapeutic or Preventive Procedure	T058	Health Care Activity	T170	Intellectual Product	T037	Injury or Poisoning	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14079.jpg;	T046	Pathologic Function	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14088.jpg;	T109	Organic Chemical	T074	Medical Device	T130	Indicator, Reagent, or Diagnostic Aid	T195	Antibiotic	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_14094.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14109.jpg;	T060	Diagnostic Procedure	T074	Medical Device	T121	Pharmacologic Substance	T125	Hormone	T116	Amino Acid, Peptide, or Protein	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14110.jpg;	T046	Pathologic Function	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14146.jpg;	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T201	Clinical Attribute	T060	Diagnostic Procedure	T059	Laboratory Procedure
artifacts\data\raw\images\ROCO\ROCO_14154.jpg;	T197	Inorganic Chemical	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14159.jpg;	T046	Pathologic Function	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T184	Sign or Symptom	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14162.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T127	Vitamin	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14164.jpg;	T170	Intellectual Product	T033	Finding	T047	Disease or Syndrome	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_14171.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T195	Antibiotic	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14173.jpg;	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14175.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14191.jpg;	T040	Organism Function	T041	Mental Process	T121	Pharmacologic Substance	T125	Hormone	T116	Amino Acid, Peptide, or Protein	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_14197.jpg;	T046	Pathologic Function
artifacts\data\raw\images\ROCO\ROCO_14202.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14203.jpg;	T033	Finding	T059	Laboratory Procedure
artifacts\data\raw\images\ROCO\ROCO_14215.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T060	Diagnostic Procedure	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_14228.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T121	Pharmacologic Substance	T048	Mental or Behavioral Dysfunction	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14273.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14306.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T058	Health Care Activity	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14327.jpg;	T109	Organic Chemical	T074	Medical Device	T033	Finding	T116	Amino Acid, Peptide, or Protein	T121	Pharmacologic Substance
artifacts\data\raw\images\ROCO\ROCO_14332.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14336.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14344.jpg;	T109	Organic Chemical	T121	Pharmacologic Substance	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_14360.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T048	Mental or Behavioral Dysfunction	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14367.jpg;	T046	Pathologic Function	T033	Finding	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14372.jpg;	T046	Pathologic Function	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14397.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14403.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14406.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T058	Health Care Activity	T116	Amino Acid, Peptide, or Protein	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14444.jpg;	T109	Organic Chemical	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14455.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_14470.jpg;	T046	Pathologic Function
artifacts\data\raw\images\ROCO\ROCO_14473.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T058	Health Care Activity	T116	Amino Acid, Peptide, or Protein	T033	Finding	T023	Body Part, Organ, or Organ Component	T126	Enzyme	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_14477.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14483.jpg;	T039	Physiologic Function	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14487.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_14502.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14506.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T109	Organic Chemical	T033	Finding	T023	Body Part, Organ, or Organ Component	T039	Physiologic Function	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_14511.jpg;	T031	Body Substance	T033	Finding	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_14515.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute
